CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;less_factor_income_Commercial.associate;less_factor_income_State.servant;less_factor_income_Working;less_factor_edu_Higher.education;less_factor_edu_Incomplete.higher;less_factor_edu_Lower.secondary;less_factor_edu_Secondary...secondary.special;less_factor_status_Civil.marriage;less_factor_status_Married;less_factor_status_Separated;less_factor_status_Single...not.married;less_factor_status_Widow;less_factor_house_Office.apartment;less_factor_house_House...apartment;less_factor_house_Municipal.apartment;less_factor_house_Rented.apartment;less_factor_house_With.parents;less_factor_work_Office;less_factor_work_Labor;less_factor_work_higher
1;2;2; 2;  90000,0;-15525; -3357;0;0;0; 4; -9;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2;  90000,0;-15525; -3357;0;0;0; 4;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2;  90000,0;-15525; -3357;0;0;0; 4;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 2;  90000,0;-15525; -3357;0;0;0; 4;-24;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 270000,0; -8853;  -984;0;0;1; 2;-14;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
2;1;1; 0; 270000,0; -8853;  -984;0;0;1; 2;-35;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
2;1;1; 0; 270000,0; -8853;  -984;0;0;1; 2;-12;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
2;1;1; 0; 270000,0; -8853;  -984;0;0;1; 2;-16;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
2;1;1; 0; 270000,0; -8853;  -984;0;0;1; 2;-24;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
2;1;2; 1; 225000,0;-10298; -3145;0;0;0; 3;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1;  94500,0;-14559; -1472;0;1;1; 2;-16;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;2; 1;  94500,0;-14559; -1472;0;1;1; 2;-45;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;2; 1;  94500,0;-14559; -1472;0;1;1; 2;-43;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
1;1;2; 1;  94500,0;-14559; -1472;0;1;1; 2;-45;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-14291; -1988;1;0;0; 3;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-14291; -1988;1;0;0; 3;-25;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-14291; -1988;1;0;0; 3; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 1; 157500,0;-14291; -1988;1;0;0; 3;-10;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;2; 0; 202500,0;-19385; -6675;0;1;1; 2;-29;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 112500,0;-10796; -1958;1;1;0; 3;-26;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-10796; -1958;1;1;0; 3;-30;2;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-10796; -1958;1;1;0; 3;-37;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-10796; -1958;1;1;0; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 225000,0;-11146; -1442;1;1;0; 3;-14;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 0; 360000,0;-13538; -2019;0;1;0; 1; -5;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;2; 1; 225000,0;-15281;  -254;0;0;0; 3;-20;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 225000,0;-15281;  -254;0;0;0; 3;-44;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 225000,0;-15281;  -254;0;0;0; 3;-14;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 405000,0;-16920;365243;0;0;0; 3;-54;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 405000,0;-16920;365243;0;0;0; 3;-28;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 1; 405000,0;-16920;365243;0;0;0; 3; -7;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 360000,0;-20355;365243;0;1;1; 2;-51;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 360000,0;-20355;365243;0;1;1; 2;-38;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 315000,0;-13771; -2080;0;0;0; 3;-29;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 315000,0;-13771; -2080;0;0;0; 3;-30;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 315000,0;-13771; -2080;0;0;0; 3;-60;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 315000,0;-13771; -2080;0;0;0; 3;-23;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 315000,0;-13771; -2080;0;0;0; 3;-34;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 315000,0;-13771; -2080;0;0;0; 3;-21;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;2; 1; 315000,0;-13771; -2080;0;0;0; 3;-16;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 450000,0;-18362; -2141;0;0;0; 2;-18;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 450000,0;-18362; -2141;0;0;0; 2;-22;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 450000,0;-18362; -2141;0;0;0; 2;-22;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0; 450000,0;-18362; -2141;0;0;0; 2;-57;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 1; 112500,0;-11926; -1166;1;0;0; 3;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 180000,0;-16490; -2750;0;1;0; 2;-19;1;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 180000,0;-16490; -2750;0;1;0; 2;-28;1;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 180000,0;-16490; -2750;0;1;0; 2;-30;1;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;1;2; 0; 180000,0;-16490; -2750;0;1;0; 2;-48;1;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1
1;2;1; 0; 252000,0; -9097;  -132;0;0;0; 1; -7;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;2;1; 0; 252000,0; -9097;  -132;0;0;0; 1; -7;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;2;1; 0; 252000,0; -9097;  -132;0;0;0; 1;-14;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
1;1;2; 0; 157500,0;-20163;  -223;1;1;0; 2;-53;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-20163;  -223;1;1;0; 2;-47;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-20163;  -223;1;1;0; 2;-41;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-20163;  -223;1;1;0; 2; -8;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-20163;  -223;1;1;0; 2; -8;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-20163;  -223;1;1;0; 2;-17;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-20163;  -223;1;1;0; 2;-27;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 157500,0;-20163;  -223;1;1;0; 2;-51;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 360000,0;-11894; -1106;0;0;0; 2; -9;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;2; 0; 225000,0; -8461; -1593;1;0;0; 2;-15;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 135000,0; -8961;  -923;1;0;1; 2; -9;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0; -8961;  -923;1;0;1; 2;-21;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0; -8961;  -923;1;0;1; 2; -7;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0; -8961;  -923;1;0;1; 2; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0; -8961;  -923;1;0;1; 2;-14;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0; -8961;  -923;1;0;1; 2;-16;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0; -8961;  -923;1;0;1; 2;-17;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 135000,0; -8961;  -923;1;0;1; 2;-20;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-22078;365243;0;0;0; 2;-35;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;2; 0; 180000,0;-22078;365243;0;0;0; 2;-45;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;2; 0; 225000,0;-19890; -2384;1;0;0; 1;-57;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1
1;1;2; 0; 225000,0;-19890; -2384;1;0;0; 1;-10;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1
2;2;2; 0;  90000,0; -8362;  -711;1;0;1; 2;-17;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0;  90000,0; -8362;  -711;1;0;1; 2;-17;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;2;2; 0;  90000,0; -8362;  -711;1;0;1; 2;-19;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 202500,0;-15323; -8290;1;0;0; 1;-10;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;1; 0; 202500,0;-15323; -8290;1;0;0; 1; -9;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;1; 0; 202500,0;-15323; -8290;1;0;0; 1;-35;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;1; 0; 202500,0;-15323; -8290;1;0;0; 1;-31;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;1; 0; 202500,0;-15323; -8290;1;0;0; 1;-36;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;1; 0;  90000,0;-16115;  -985;0;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-16115;  -985;0;0;0; 2; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-16115;  -985;0;0;0; 2;-46;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-16115;  -985;0;0;0; 2;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-16115;  -985;0;0;0; 2;-46;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-16115;  -985;0;0;0; 2;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-16115;  -985;0;0;0; 2; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-16115;  -985;0;0;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 0;  90000,0;-16115;  -985;0;0;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
2;1;1; 0; 382500,0;-16300; -3146;1;1;0; 2;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
1;1;1; 2; 180000,0;-13727; -5215;0;0;0; 4;-53;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 2; 180000,0;-13727; -5215;0;0;0; 4;-42;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 2; 180000,0;-13727; -5215;0;0;0; 4; -9;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 2; 180000,0;-13727; -5215;0;0;0; 4;-17;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
1;1;1; 2; 180000,0;-13727; -5215;0;0;0; 4;-22;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 162000,0;-19340; -4089;1;0;1; 2;-25;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 162000,0;-19340; -4089;1;0;1; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 162000,0;-19340; -4089;1;0;1; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 162000,0;-19340; -4089;1;0;1; 2;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 162000,0;-19340; -4089;1;0;1; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 162000,0;-19340; -4089;1;0;1; 2;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 162000,0;-19340; -4089;1;0;1; 2;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 162000,0;-19340; -4089;1;0;1; 2;-58;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-56;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0; 225000,0;-19124; -5064;0;1;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 0; 450000,0;-20343; -1838;1;1;0; 2;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 450000,0;-20343; -1838;1;1;0; 2;-56;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 450000,0;-20343; -1838;1;1;0; 2;-17;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0
1;1;1; 0; 450000,0;-20343; -1838;1;1;0; 2;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
1;1;1; 0;  90000,0;-23478;365243;0;0;0; 1;-14;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
1;1;1; 0;  90000,0;-23478;365243;0;0;0; 1;-50;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
1;1;1; 0;  90000,0;-23478;365243;0;0;0; 1; -7;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
1;1;1; 0;  90000,0;-23478;365243;0;0;0; 1;-22;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0
1;1;1; 0;  90000,0;-23478;365243;0;0;0; 1; -2;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0
1;1;1; 0;  90000,0;-23478;365243;0;0;0; 1;-11;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0
1;1;1; 0;  90000,0;-23478;365243;0;0;0; 1;-13;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0
2;1;1; 0; 202500,0;-15744; -4365;1;1;1; 1;-46;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;1;1; 0; 202500,0;-15744; -4365;1;1;1; 1;-58;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
2;1;1; 0; 202500,0;-15744; -4365;1;1;1; 1; -5;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
1;1;1; 0;  67500,0;-23271;365243;0;1;0; 1;-43;2;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
1;2;1; 0;  45000,0;-17370; -8443;1;1;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
1;2;1; 0;  45000,0;-17370; -8443;1;1;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 0;  45000,0;-17370; -8443;1;1;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 0;  45000,0;-17370; -8443;1;1;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 0;  45000,0;-17370; -8443;1;1;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;2;1; 0;  45000,0;-17370; -8443;1;1;0; 2;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 2; 112500,0;-12782;  -224;1;0;0; 4;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 2; 112500,0;-12782;  -224;1;0;0; 4;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
1;1;1; 2; 112500,0;-12782;  -224;1;0;0; 4; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 2; 153000,0;-13524; -2173;0;0;0; 4;-31;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 360000,0;-13044; -1747;0;1;0; 1;-31;1;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1
1;1;1; 0;  67500,0;-17104; -3024;1;0;0; 2;-24;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
1;1;1; 0;  67500,0;-17104; -3024;1;0;0; 2;-29;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
1;1;1; 0;  67500,0;-17104; -3024;1;0;0; 2;-36;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
1;1;1; 0;  67500,0;-17104; -3024;1;0;0; 2; -4;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
1;1;1; 0;  67500,0;-17104; -3024;1;0;0; 2;-20;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0
2;1;1; 0; 135000,0;-13602; -1382;1;1;0; 1;-21;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;1;1; 0; 135000,0;-13602; -1382;1;1;0; 1;-38;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
2;2;1; 0; 247500,0; -8560;  -316;1;0;0; 1;-28;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;2;1; 0; 247500,0; -8560;  -316;1;0;0; 1;-28;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;2;1; 0; 247500,0; -8560;  -316;1;0;0; 1; -4;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;2;1; 0; 247500,0; -8560;  -316;1;0;0; 1; -7;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;2;1; 0; 247500,0; -8560;  -316;1;0;0; 1; -3;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;2;1; 0; 247500,0; -8560;  -316;1;0;0; 1;-13;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;2;1; 0; 247500,0; -8560;  -316;1;0;0; 1;-24;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1
2;2;1; 1; 360000,0;-16538; -3846;1;0;0; 3;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 360000,0;-16538; -3846;1;0;0; 3;-31;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 360000,0;-16538; -3846;1;0;0; 3;-46;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 360000,0;-16538; -3846;1;0;0; 3;-32;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 360000,0;-16538; -3846;1;0;0; 3;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 360000,0;-16538; -3846;1;0;0; 3;-14;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 1; 360000,0;-16538; -3846;1;0;0; 3;-49;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
2;2;1; 0; 270000,0;-11955;  -893;1;1;1; 2;-39;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 270000,0;-11955;  -893;1;1;1; 2;-33;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 270000,0;-11955;  -893;1;1;1; 2;-37;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 270000,0;-11955;  -893;1;1;1; 2;-53;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 270000,0;-11955;  -893;1;1;1; 2;-43;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 270000,0;-11955;  -893;1;1;1; 2;-39;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 270000,0;-11955;  -893;1;1;1; 2; -4;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 270000,0;-11955;  -893;1;1;1; 2;-10;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 270000,0;-11955;  -893;1;1;1; 2;-30;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
2;1;1; 0;  81000,0;-12069; -1959;0;1;0; 2; -8;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
2;2;1; 0; 247500,0;-19484; -6798;0;0;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
