ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5113293;1;2;2; 2; 121500,0;-11327;  -101;1;1;1;0; 4;-34;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113294;1;2;2; 2; 121500,0;-11327;  -101;1;1;1;0; 4;-34;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113295;1;2;2; 2; 121500,0;-11327;  -101;1;1;1;0; 4;-36;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113296;1;2;2; 2; 121500,0;-11327;  -101;1;1;1;0; 4;-39;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113297;1;2;2; 2; 121500,0;-11327;  -101;1;1;1;0; 4;-40;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113298;1;2;2; 2; 121500,0;-11327;  -101;1;1;1;0; 4;-41;1;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113299;1;1;2; 1; 112500,0; -9748; -1228;1;0;0;1; 3; -7;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113300;1;1;2; 1; 112500,0; -9748; -1228;1;0;0;1; 3;-19;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113301;1;1;2; 1; 112500,0; -9748; -1228;1;0;0;1; 3; -8;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113302;2;1;2; 1; 180000,0;-15670; -1654;1;0;0;0; 3;-35;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113303;2;1;2; 1; 180000,0;-15670; -1654;1;0;0;0; 3;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113304;2;1;2; 1; 180000,0;-15670; -1654;1;0;0;0; 3;-33;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113305;2;1;2; 1; 180000,0;-15670; -1654;1;0;0;0; 3;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113306;2;1;2; 1; 180000,0;-15670; -1654;1;0;0;0; 3;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113307;2;1;2; 1; 180000,0;-15670; -1654;1;0;0;0; 3; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113308;2;1;2; 1; 180000,0;-15670; -1654;1;0;0;0; 3;-10;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113309;2;1;2; 1; 180000,0;-15670; -1654;1;0;0;0; 3;-15;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113310;2;1;2; 1; 180000,0;-15670; -1654;1;0;0;0; 3;-35;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113313;1;2;2; 0; 153000,0;-19503;-10147;1;0;0;1; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5113315;1;2;2; 0; 153000,0;-19503;-10147;1;0;0;1; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5113316;1;2;2; 0; 153000,0;-19503;-10147;1;0;0;1; 2;-16;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5113317;1;2;2; 0; 153000,0;-19503;-10147;1;0;0;1; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5113318;1;1;2; 0; 171000,0;-19484; -5520;1;0;0;1; 1; -3;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5113319;1;1;2; 0; 171000,0;-19484; -5520;1;0;0;1; 1; -7;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0
5113321;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-57;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113322;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-21;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113323;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113324;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-35;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113325;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113327;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-28;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113328;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-43;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113329;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-54;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113330;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-54;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113331;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2;-27;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113332;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113333;1;1;2; 0; 180000,0;-22381;365243;1;0;0;0; 2; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113335;2;1;2; 0;  81000,0;-21027; -2719;1;0;0;0; 1;-17;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113336;2;1;2; 0;  81000,0;-21027; -2719;1;0;0;0; 1;-23;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113337;1;1;2; 0; 126000,0;-14813; -2567;1;0;0;1; 2;  0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113338;1;1;2; 0; 126000,0;-14813; -2567;1;0;0;1; 2; -7;1;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113339;2;1;2; 2; 135000,0;-11462; -4606;1;0;0;0; 4;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113340;2;1;2; 2; 135000,0;-11462; -4606;1;0;0;0; 4;-43;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113341;2;1;2; 2; 135000,0;-11462; -4606;1;0;0;0; 4;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113342;2;1;2; 2; 135000,0;-11462; -4606;1;0;0;0; 4;-12;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113343;2;1;2; 2; 135000,0;-11462; -4606;1;0;0;0; 4;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113344;2;2;2; 0; 247500,0;-11286; -3023;1;0;0;1; 2;-12;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5113345;2;2;1; 0; 270000,0; -9096; -2202;1;0;1;0; 2;-34;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113346;2;2;1; 0; 270000,0; -9096; -2202;1;0;1;0; 2;-14;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113347;2;2;1; 0; 270000,0; -9096; -2202;1;0;1;0; 2;-31;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113348;2;2;1; 0; 270000,0; -9096; -2202;1;0;1;0; 2;-41;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0
5113350;1;1;2; 0;  90000,0;-18465; -5336;1;0;0;0; 2;-22;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113351;1;1;2; 0;  90000,0;-18465; -5336;1;0;0;0; 2;-58;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113352;1;1;2; 0;  90000,0;-18465; -5336;1;0;0;0; 2;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113353;1;1;2; 0;  90000,0;-18465; -5336;1;0;0;0; 2;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113354;1;1;2; 0;  90000,0;-18465; -5336;1;0;0;0; 2; -2;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113355;1;1;2; 0;  90000,0;-18465; -5336;1;0;0;0; 2;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113356;1;1;2; 0;  90000,0;-18465; -5336;1;0;0;0; 2;-19;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113357;1;1;2; 1;  90000,0;-14525; -5976;1;1;0;0; 3;-41;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113358;1;1;2; 1;  90000,0;-14525; -5976;1;1;0;0; 3;-34;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113359;1;1;2; 1;  90000,0;-14525; -5976;1;1;0;0; 3;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113360;1;1;2; 1;  90000,0;-14525; -5976;1;1;0;0; 3; -8;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113361;1;1;2; 1;  90000,0;-14525; -5976;1;1;0;0; 3;-18;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5113362;2;1;2; 0; 148500,0; -9382; -2049;1;0;1;1; 1;-24;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113363;2;1;2; 0; 148500,0; -9382; -2049;1;0;1;1; 1;-18;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113364;2;1;2; 0; 148500,0; -9382; -2049;1;0;1;1; 1; -6;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113365;2;1;2; 0; 148500,0; -9382; -2049;1;0;1;1; 1;-55;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113366;2;1;2; 0; 148500,0; -9382; -2049;1;0;1;1; 1;-29;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113367;2;1;2; 0; 148500,0; -9382; -2049;1;0;1;1; 1;-49;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113368;1;1;2; 1; 180000,0;-18979;365243;1;0;1;0; 3;-24;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113370;1;1;2; 1; 180000,0;-18979;365243;1;0;1;0; 3; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113371;1;1;2; 1; 180000,0;-18979;365243;1;0;1;0; 3;-32;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113372;1;1;2; 1; 180000,0;-18979;365243;1;0;1;0; 3;-29;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113373;1;1;2; 1; 180000,0;-18979;365243;1;0;1;0; 3;-25;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113374;1;1;2; 1; 180000,0;-18979;365243;1;0;1;0; 3; -9;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113376;1;1;1; 0;  90000,0;-19120; -2567;1;0;1;0; 2;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5113377;1;1;1; 0;  90000,0;-19120; -2567;1;0;1;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5113378;1;1;1; 0;  90000,0;-19120; -2567;1;0;1;0; 2;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5113383;1;1;1; 0;  90000,0;-19120; -2567;1;0;1;0; 2;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5113384;1;1;1; 0;  90000,0;-19120; -2567;1;0;1;0; 2;-37;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5113385;1;1;1; 0;  90000,0;-19120; -2567;1;0;1;0; 2;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0
5113386;2;2;1; 0; 135000,0;-17568;  -650;1;0;0;1; 2;-49;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113387;2;2;1; 0; 135000,0;-17568;  -650;1;0;0;1; 2;-45;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113389;2;2;1; 0; 135000,0;-17568;  -650;1;0;0;1; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113390;2;2;1; 0; 135000,0;-17568;  -650;1;0;0;1; 2;-10;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113391;2;2;1; 0; 135000,0;-17568;  -650;1;0;0;1; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113392;2;2;1; 0; 135000,0;-17568;  -650;1;0;0;1; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113393;1;1;2; 0; 112500,0; -8552; -1562;1;0;0;0; 2; -4;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113394;1;1;2; 0; 112500,0; -8552; -1562;1;0;0;0; 2;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113395;1;1;2; 0; 112500,0; -8552; -1562;1;0;0;0; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113396;1;1;2; 0; 112500,0; -8552; -1562;1;0;0;0; 2;-32;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113397;2;1;1; 0; 180000,0;-10514;  -101;1;1;1;0; 1;-10;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113398;2;1;1; 0; 180000,0;-10514;  -101;1;1;1;0; 1; -9;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113399;2;1;1; 0; 180000,0;-10514;  -101;1;1;1;0; 1;-12;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113400;2;1;1; 0; 180000,0;-10514;  -101;1;1;1;0; 1;-24;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113401;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1;-42;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113403;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1; -8;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113404;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1;-31;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113405;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1;-27;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113406;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1; -1;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113407;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1; -3;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113408;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1; -5;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113409;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1;-11;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113410;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1;-18;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113411;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1;-47;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113412;2;2;2; 0; 450000,0;-10837;  -588;1;0;0;1; 1;-58;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113414;1;2;2; 0;  90000,0;-12262;  -711;1;0;1;1; 2;-14;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113415;1;2;2; 0;  90000,0;-12262;  -711;1;0;1;1; 2;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113416;1;2;2; 0;  90000,0;-12262;  -711;1;0;1;1; 2;-39;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113417;1;1;1; 1; 157500,0;-12716; -5336;1;0;0;0; 2;-27;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0
5113418;1;1;1; 1; 157500,0;-12716; -5336;1;0;0;0; 2;-21;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0
5113419;1;1;1; 1; 157500,0;-12716; -5336;1;0;0;0; 2;-18;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0
5113420;1;1;1; 1; 157500,0;-12716; -5336;1;0;0;0; 2; -8;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0
5113421;1;1;2; 1; 144000,0; -8247; -1289;1;0;0;0; 2;-12;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5113423;1;1;1; 0; 270000,0;-18659;  -407;1;0;0;0; 1; -5;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5113424;1;1;1; 0; 270000,0;-18659;  -407;1;0;0;0; 1;-14;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5113425;1;1;1; 0; 270000,0;-18659;  -407;1;0;0;0; 1;-43;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5113426;1;1;1; 0; 270000,0;-18659;  -407;1;0;0;0; 1;-43;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5113427;1;1;1; 0; 270000,0;-18659;  -407;1;0;0;0; 1; -5;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5113428;1;1;1; 0; 270000,0;-18659;  -407;1;0;0;0; 1;-27;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5113429;1;1;1; 0; 270000,0;-18659;  -407;1;0;0;0; 1;-14;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5113432;1;1;2; 0; 207000,0;-18617; -2506;1;0;0;0; 1; -3;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113434;1;1;2; 0; 207000,0;-18617; -2506;1;0;0;0; 1; -9;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113437;1;1;2; 0; 207000,0;-18617; -2506;1;0;0;0; 1;-42;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113439;1;1;2; 0; 207000,0;-18617; -2506;1;0;0;0; 1;-12;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113440;1;1;2; 0; 207000,0;-18617; -2506;1;0;0;0; 1;-14;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113441;1;1;2; 0; 207000,0;-18617; -2506;1;0;0;0; 1;-15;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113442;1;1;2; 0; 207000,0;-18617; -2506;1;0;0;0; 1;-42;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113443;1;1;2; 0; 207000,0;-18617; -2506;1;0;0;0; 1;-54;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5113446;1;1;2; 0; 180000,0;-20113;365243;1;0;0;0; 1;-25;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5113447;1;1;2; 0; 180000,0;-20113;365243;1;0;0;0; 1;-57;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5113448;1;2;2; 1; 247500,0;-16208;365243;1;0;1;1; 3;-23;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113451;1;2;2; 1; 247500,0;-16208;365243;1;0;1;1; 3; -9;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113452;1;2;2; 1; 247500,0;-16208;365243;1;0;1;1; 3;-27;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113453;1;1;2; 1; 126000,0;-18140; -4119;1;0;0;0; 3;-51;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113454;1;1;2; 1; 126000,0;-18140; -4119;1;0;0;0; 3;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113455;1;1;2; 1; 126000,0;-18140; -4119;1;0;0;0; 3;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113456;1;1;2; 1; 126000,0;-18140; -4119;1;0;0;0; 3;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113457;1;1;2; 1; 126000,0;-18140; -4119;1;0;0;0; 3;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113458;2;2;2; 0; 135000,0;-12522;  -193;1;0;0;0; 2; -9;1;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;1;0
5113459;1;1;2; 0;  99000,0;-23585;365243;1;0;0;0; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113460;1;1;2; 0;  99000,0;-23585;365243;1;0;0;0; 2; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113462;1;1;2; 0;  99000,0;-23585;365243;1;0;0;0; 2;-17;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113463;1;1;2; 0;  99000,0;-23585;365243;1;0;0;0; 2;-58;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5113464;2;1;2; 0; 315000,0;-10874; -3084;1;0;0;0; 1;-17;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113465;2;1;2; 0; 315000,0;-10874; -3084;1;0;0;0; 1;-57;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113466;2;1;2; 0; 315000,0;-10874; -3084;1;0;0;0; 1;-40;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113467;2;1;2; 0; 315000,0;-10874; -3084;1;0;0;0; 1;-46;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113468;2;1;2; 0; 315000,0;-10874; -3084;1;0;0;0; 1;-57;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113469;2;1;2; 0; 315000,0;-10874; -3084;1;0;0;0; 1;-19;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113470;2;1;2; 0; 315000,0;-10874; -3084;1;0;0;0; 1;-40;1;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0
5113472;2;1;2; 0; 202500,0;-19200;  -346;1;0;1;0; 2;-55;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5113473;2;1;2; 0; 202500,0;-19200;  -346;1;0;1;0; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5113474;2;1;2; 0; 202500,0;-19200;  -346;1;0;1;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5113476;1;1;2; 0; 360000,0;-14129;  -984;1;0;0;0; 2; -8;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113477;1;1;2; 0; 360000,0;-14129;  -984;1;0;0;0; 2;-22;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113478;1;1;2; 0; 360000,0;-14129;  -984;1;0;0;0; 2; -7;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5113480;1;2;2; 0; 225000,0;-17822; -9385;1;1;0;0; 2; -8;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113481;1;2;2; 0; 225000,0;-17822; -9385;1;1;0;0; 2; -1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113483;1;2;2; 0; 225000,0;-17822; -9385;1;1;0;0; 2;-53;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5113484;1;2;2; 1; 135000,0;-11160;  -435;1;0;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5113485;1;2;2; 1; 135000,0;-11160;  -435;1;0;0;0; 3; -7;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
