ID;CODE_GENDER;FLAG_OWN_CAR;FLAG_OWN_REALTY;CNT_CHILDREN;AMT_INCOME_TOTAL;DAYS_BIRTH;DAYS_EMPLOYED;FLAG_MOBIL;FLAG_WORK_PHONE;FLAG_PHONE;FLAG_EMAIL;CNT_FAM_MEMBERS;opentime;y;"final_data %>% select(starts_with(""less""))_Commercial associate";"final_data %>% select(starts_with(""less""))_State servant";"final_data %>% select(starts_with(""less""))_Working";"final_data %>% select(starts_with(""less""))_Higher education";"final_data %>% select(starts_with(""less""))_Incomplete higher";"final_data %>% select(starts_with(""less""))_Lower secondary";"final_data %>% select(starts_with(""less""))_Secondary / secondary special";"final_data %>% select(starts_with(""less""))_Civil marriage";"final_data %>% select(starts_with(""less""))_Married";"final_data %>% select(starts_with(""less""))_Separated";"final_data %>% select(starts_with(""less""))_Single / not married";"final_data %>% select(starts_with(""less""))_Widow";"final_data %>% select(starts_with(""less""))_Office apartment";"final_data %>% select(starts_with(""less""))_House / apartment";"final_data %>% select(starts_with(""less""))_Municipal apartment";"final_data %>% select(starts_with(""less""))_Rented apartment";"final_data %>% select(starts_with(""less""))_With parents";"final_data %>% select(starts_with(""less""))_Office";"final_data %>% select(starts_with(""less""))_Labor";"final_data %>% select(starts_with(""less""))_higher"
5126677;1;2;2; 0; 157500,0;-18806;  -319;1;0;0;0; 1;-59;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5126678;1;2;2; 0; 157500,0;-18806;  -319;1;0;0;0; 1;-31;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0
5126692;1;1;1; 0; 292500,0;-10360; -3210;1;0;0;0; 1;-31;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;1
5126709;2;1;2; 1; 157500,0;-11318; -3330;1;0;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5126712;2;1;2; 1; 157500,0;-11318; -3330;1;0;0;0; 3;-18;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5126713;2;1;2; 1; 157500,0;-11318; -3330;1;0;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5126714;2;1;2; 1; 157500,0;-11318; -3330;1;0;0;0; 3; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5126715;2;1;2; 1; 157500,0;-11318; -3330;1;0;0;0; 3;-13;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5126716;2;1;2; 1; 157500,0;-11318; -3330;1;0;0;0; 3;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5126719;2;1;2; 1; 157500,0;-11318; -3330;1;0;0;0; 3;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1
5126723;1;1;2; 2; 112500,0;-13552; -2418;1;0;0;0; 4;-31;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5126724;1;1;2; 2; 112500,0;-13552; -2418;1;0;0;0; 4;-21;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5126725;1;1;2; 2; 112500,0;-13552; -2418;1;0;0;0; 4;-17;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5126726;1;1;2; 2; 112500,0;-13552; -2418;1;0;0;0; 4;-56;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5126727;1;1;2; 2; 112500,0;-13552; -2418;1;0;0;0; 4;-60;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5126728;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1;-26;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126729;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1;-40;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126730;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1;-46;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126731;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1;-40;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126732;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1;-37;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126733;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1;-27;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126734;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1;-24;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126735;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1;-19;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126736;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1; -9;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126737;2;1;2; 0; 229500,0;-16481; -1292;1;1;1;0; 1; -8;1;0;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0
5126743;1;1;1; 0; 135000,0;-19019;   -43;1;0;0;0; 2;-28;1;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0
5126756;2;2;2; 2; 292500,0; -8782; -1018;1;1;0;0; 4; -3;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126757;2;2;2; 2; 292500,0; -8782; -1018;1;1;0;0; 4;-27;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126758;2;2;2; 2; 292500,0; -8782; -1018;1;1;0;0; 4;-21;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126759;1;1;1; 1; 225000,0;-11100; -3118;1;0;0;0; 3;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126760;1;1;1; 1; 225000,0;-11100; -3118;1;0;0;0; 3;-31;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126761;1;2;2; 1; 355500,0;-15220;  -288;1;0;0;0; 3;-44;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126762;1;2;2; 1; 355500,0;-15220;  -288;1;0;0;0; 3;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126763;1;2;2; 1; 355500,0;-15220;  -288;1;0;0;0; 3;-40;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126764;1;2;2; 1; 355500,0;-15220;  -288;1;0;0;0; 3;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126765;1;2;2; 1; 355500,0;-15220;  -288;1;0;0;0; 3;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126766;1;2;2; 1; 355500,0;-15220;  -288;1;0;0;0; 3;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126768;1;2;2; 1; 355500,0;-15220;  -288;1;0;0;0; 3;-36;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126769;1;2;2; 1; 355500,0;-15220;  -288;1;0;0;0; 3;-40;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126771;2;2;2; 2; 270000,0;-15885;  -319;1;1;1;0; 4;-35;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5126772;1;1;2; 1; 112500,0;-17992; -9419;1;0;1;0; 2; -8;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5126773;1;1;2; 1; 112500,0;-17992; -9419;1;0;1;0; 2; -8;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5126777;1;1;2; 1; 112500,0;-17992; -9419;1;0;1;0; 2;-39;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5126778;1;1;2; 1; 112500,0;-17992; -9419;1;0;1;0; 2;-27;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5126779;1;1;2; 1; 112500,0;-17992; -9419;1;0;1;0; 2;-19;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5126780;1;1;2; 1; 112500,0;-17992; -9419;1;0;1;0; 2;-11;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5126781;1;1;2; 1; 112500,0;-17992; -9419;1;0;1;0; 2;-30;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5126804;2;1;2; 0; 157500,0; -9941;  -319;1;0;0;1; 1;-18;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5126805;2;1;2; 0; 157500,0; -9941;  -319;1;0;0;1; 1;-15;1;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5126809;2;1;2; 1; 157500,0;-10676; -2326;1;0;1;1; 3;-60;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126811;2;1;2; 1; 157500,0;-10676; -2326;1;0;1;1; 3;-18;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126812;2;1;2; 1; 157500,0;-10676; -2326;1;0;1;1; 3;-23;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126813;2;1;2; 1; 157500,0;-10676; -2326;1;0;1;1; 3;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126814;2;1;2; 1; 157500,0;-10676; -2326;1;0;1;1; 3;-11;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126817;2;1;2; 1; 157500,0;-10676; -2326;1;0;1;1; 3;-60;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126818;2;1;2; 1; 157500,0;-10676; -2326;1;0;1;1; 3;-16;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126819;2;1;2; 1; 157500,0;-10676; -2326;1;0;1;1; 3;-30;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126821;1;1;1; 1; 157500,0;-11680; -3695;1;0;0;0; 3;-46;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5126822;1;1;1; 1; 157500,0;-11680; -3695;1;0;0;0; 3;-57;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5126823;1;1;1; 1; 157500,0;-11680; -3695;1;0;0;0; 3;-57;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5126824;1;1;1; 1; 157500,0;-11680; -3695;1;0;0;0; 3;-35;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5126825;1;1;1; 1; 157500,0;-11680; -3695;1;0;0;0; 3; -9;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5126826;1;1;1; 1; 157500,0;-11680; -3695;1;0;0;0; 3;-33;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5126827;1;1;1; 1; 157500,0;-11680; -3695;1;0;0;0; 3;-46;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0
5126832;1;1;2; 1;  90000,0;-11508; -1170;1;0;0;0; 3;-27;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5126833;1;1;2; 1;  90000,0;-11508; -1170;1;0;0;0; 3;-15;1;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0
5126834;2;1;2; 0; 135000,0;-19924; -4822;1;0;0;1; 2;-47;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126835;2;1;2; 0; 135000,0;-19924; -4822;1;0;0;1; 2;-49;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126836;2;1;2; 0; 135000,0;-19924; -4822;1;0;0;1; 2;-37;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126837;1;1;2; 0; 157500,0;-19718; -1292;1;0;0;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126843;1;1;2; 0; 135000,0;-20323; -1749;1;0;0;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126846;1;1;2; 0; 135000,0;-20323; -1749;1;0;0;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126848;1;1;2; 0; 135000,0;-20323; -1749;1;0;0;0; 2; -1;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5126849;2;2;2; 1; 270000,0;-12415; -3667;1;0;1;0; 3;-37;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126850;2;2;2; 1; 270000,0;-12415; -3667;1;0;1;0; 3;-56;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126851;2;2;2; 1; 270000,0;-12415; -3667;1;0;1;0; 3; -6;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126852;2;2;2; 1; 270000,0;-12415; -3667;1;0;1;0; 3;-33;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5126853;2;1;1; 0; 135000,0;-20986; -1262;1;0;1;0; 2;-15;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132240;1;2;2; 0; 180000,0; -9782; -1715;1;0;0;0; 1;-21;1;0;0;1;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0
5132259;1;1;1; 0; 144000,0;-15743; -2052;1;0;1;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132260;1;1;1; 0; 144000,0;-15743; -2052;1;0;1;0; 2;-38;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132261;1;1;1; 0; 144000,0;-15743; -2052;1;0;1;0; 2;-30;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132262;1;1;1; 0; 144000,0;-15743; -2052;1;0;1;0; 2; -5;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132263;1;1;1; 0; 144000,0;-15743; -2052;1;0;1;0; 2;-59;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132264;1;1;1; 0; 144000,0;-15743; -2052;1;0;1;0; 2;-59;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132290;1;1;2; 0; 247500,0;-21440; -4060;1;0;0;0; 2;-19;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132291;1;1;2; 0; 247500,0;-21440; -4060;1;0;0;0; 2;-28;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132292;1;1;2; 0; 247500,0;-21440; -4060;1;0;0;0; 2;-13;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132294;2;1;2; 0;  90000,0;-19360;  -864;1;0;0;0; 1;-32;1;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5132298;2;2;2; 0; 184500,0;-12298; -1200;1;0;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132299;2;2;2; 0; 184500,0;-12298; -1200;1;0;0;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132300;2;2;2; 0; 184500,0;-12298; -1200;1;0;0;0; 2; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132301;2;2;2; 0; 184500,0;-12298; -1200;1;0;0;0; 2;-42;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132302;2;2;2; 0; 184500,0;-12298; -1200;1;0;0;0; 2;-34;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132303;2;2;2; 0; 184500,0;-12298; -1200;1;0;0;0; 2;-57;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132304;2;2;2; 0; 184500,0;-12298; -1200;1;0;0;0; 2;-50;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132305;2;2;2; 0; 184500,0;-12298; -1200;1;0;0;0; 2;-23;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132306;2;2;2; 0; 184500,0;-12298; -1200;1;0;0;0; 2; -8;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132308;1;1;2; 2;  90000,0;-13593; -4699;1;1;1;0; 3; -8;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5132309;1;1;2; 2;  90000,0;-13593; -4699;1;1;1;0; 3;-41;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5132310;1;1;2; 2;  90000,0;-13593; -4699;1;1;1;0; 3;-16;1;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0
5132333;1;1;2; 0; 180000,0;-17033; -1534;1;0;0;0; 2;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132334;1;1;2; 0; 180000,0;-17033; -1534;1;0;0;0; 2;-25;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132336;1;1;2; 0; 180000,0;-17033; -1534;1;0;0;0; 2; -7;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132354;1;1;2; 1; 135000,0;-13599;  -530;1;0;0;0; 3; -6;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1
5132355;1;2;2; 0; 225000,0;-17088; -1991;1;0;0;0; 2;-24;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132402;1;2;2; 0; 112500,0;-21209;  -834;1;0;0;0; 1;-13;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5132403;1;2;2; 0; 112500,0;-21209;  -834;1;0;0;0; 1; -9;1;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0
5132404;1;1;2; 0; 202500,0;-16784; -1503;1;0;0;0; 2;-11;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132405;1;1;2; 0; 202500,0;-16784; -1503;1;0;0;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132410;1;2;2; 0; 292500,0;-18409; -3482;1;0;0;0; 2;-48;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132411;1;2;2; 0; 292500,0;-18409; -3482;1;0;0;0; 2;-43;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132412;1;2;2; 0; 292500,0;-18409; -3482;1;0;0;0; 2;-17;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132413;1;2;2; 0; 292500,0;-18409; -3482;1;0;0;0; 2;-26;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132415;1;2;2; 0; 292500,0;-18409; -3482;1;0;0;0; 2;-24;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132421;1;2;2; 0; 292500,0;-18409; -3482;1;0;0;0; 2;-53;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132422;1;2;2; 0; 292500,0;-18409; -3482;1;0;0;0; 2;-53;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132438;1;1;2; 1; 315000,0;-16901;  -956;1;0;0;0; 3;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132439;1;1;2; 1; 315000,0;-16901;  -956;1;0;0;0; 3;-48;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132440;1;1;2; 1; 315000,0;-16901;  -956;1;0;0;0; 3; -9;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132442;1;1;2; 1; 315000,0;-16901;  -956;1;0;0;0; 3;-35;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;1
5132464;2;2;2; 0; 135000,0;-11041;  -864;1;0;0;0; 2;-23;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0
5132465;2;2;2; 0; 135000,0;-11041;  -864;1;0;0;0; 2;-22;1;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0
5132466;2;1;2; 1; 135000,0;-10417; -1169;1;1;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132467;2;1;2; 1; 135000,0;-10417; -1169;1;1;0;0; 3; -6;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132469;2;1;2; 1; 135000,0;-10417; -1169;1;1;0;0; 3;-24;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132476;2;2;2; 1; 135000,0;-16258; -5064;1;0;0;0; 3;-39;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132477;2;2;2; 1; 135000,0;-16258; -5064;1;0;0;0; 3;-14;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0
5132559;2;1;2; 0; 450000,0;-18725; -3603;1;0;1;0; 2;-60;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
5132564;1;1;2; 1; 112500,0;-14934; -1350;1;0;1;0; 3;-16;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132565;1;1;2; 1; 112500,0;-14934; -1350;1;0;1;0; 3;-31;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132567;1;1;2; 1; 112500,0;-14934; -1350;1;0;1;0; 3;-59;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132568;1;1;2; 1; 112500,0;-14934; -1350;1;0;1;0; 3;-47;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132569;1;1;2; 1; 112500,0;-14934; -1350;1;0;1;0; 3;-33;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132570;1;1;2; 1; 112500,0;-14934; -1350;1;0;1;0; 3;-21;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132571;1;1;2; 1; 112500,0;-14934; -1350;1;0;1;0; 3;-16;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132572;1;1;2; 1; 112500,0;-14934; -1350;1;0;1;0; 3; -2;1;1;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0
5132588;1;2;2; 0; 112500,0;-14892;  -895;1;1;1;0; 2;-28;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132589;1;2;2; 0; 112500,0;-14892;  -895;1;1;1;0; 2;-51;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132590;1;2;2; 0; 112500,0;-14892;  -895;1;1;1;0; 2;-40;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132591;1;2;2; 0; 112500,0;-14892;  -895;1;1;1;0; 2;-52;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132592;1;2;2; 0; 112500,0;-14892;  -895;1;1;1;0; 2;-17;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132617;1;2;2; 3; 225000,0;-13968; -2508;1;0;0;0; 5;-13;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132618;1;2;2; 3; 225000,0;-13968; -2508;1;0;0;0; 5; -4;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0
5132619;2;2;2; 1; 292500,0;-10398;  -742;1;1;1;1; 3;-32;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132620;2;2;2; 1; 292500,0;-10398;  -742;1;1;1;1; 3;-39;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132621;2;2;2; 1; 292500,0;-10398;  -742;1;1;1;1; 3;-14;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132622;2;2;2; 1; 292500,0;-10398;  -742;1;1;1;1; 3;-23;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132623;2;2;2; 1; 292500,0;-10398;  -742;1;1;1;1; 3; -6;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132624;2;2;2; 1; 292500,0;-10398;  -742;1;1;1;1; 3;-25;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132625;2;2;2; 1; 292500,0;-10398;  -742;1;1;1;1; 3;-15;1;1;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132627;1;1;2; 0; 202500,0;-12831;  -803;1;1;1;0; 2;-44;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132628;1;1;2; 0; 202500,0;-12831;  -803;1;1;1;0; 2;-52;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132629;1;1;2; 0; 202500,0;-12831;  -803;1;1;1;0; 2;-41;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132630;1;1;2; 0; 202500,0;-12831;  -803;1;1;1;0; 2;-44;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132632;1;1;2; 0; 202500,0;-12831;  -803;1;1;1;0; 2;-32;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132633;1;1;2; 0; 202500,0;-12831;  -803;1;1;1;0; 2;-22;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132634;1;1;2; 0; 202500,0;-12831;  -803;1;1;1;0; 2; -2;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132635;1;1;2; 0; 126000,0;-18888; -7347;1;0;0;0; 2;-32;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
5132636;1;1;2; 0; 126000,0;-18888; -7347;1;0;0;0; 2;-58;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
